ID,True Label Untransformed,True Label,Asia,Eastern_Asia,Europe,Latin_America_and_the_Caribbean,Middle_East,Sub-Saharan_Africa
MAL-005,Sub-Saharan_Africa,5,-1.214643,-1.7992817,-2.2956893,0.4236502,-0.091879636,4.2258477
MAL-009,Sub-Saharan_Africa,5,-1.2135222,-2.0511684,-2.350721,0.34245288,0.1180416,4.1204066
MAL-011,Sub-Saharan_Africa,5,-1.1724262,-1.8341444,-2.2250147,0.69018185,-0.24638653,4.126872
MAL-012,Sub-Saharan_Africa,5,-0.68699014,-1.7052221,-2.709845,-0.059558377,-0.3486592,3.9196725
MAL-014,Sub-Saharan_Africa,5,-1.3424082,-1.9886794,-2.4283838,0.0968259,0.26129466,4.075545
MAL-015,Sub-Saharan_Africa,5,-1.1862955,-1.8828803,-2.0817344,0.20343788,0.27370498,4.1086
MAL-018,Sub-Saharan_Africa,5,-0.64450204,-1.8910209,-2.4102855,0.106185764,-0.15559313,3.8743763
MAL-019,Sub-Saharan_Africa,5,-1.7667341,-1.4564952,-1.9417689,0.49036545,0.23816042,4.030754
MAL-023,Sub-Saharan_Africa,5,-0.20957747,-1.5328563,-2.6473277,-0.08623882,-0.26210594,3.6536455
MAL-024,Sub-Saharan_Africa,5,-1.3568401,-1.7809545,-2.2788775,-0.22722843,0.5065889,3.767111
MAL-025,Sub-Saharan_Africa,5,-1.0146766,-1.8615962,-2.339007,0.055933494,0.36825016,3.9677894
MAL-026,Sub-Saharan_Africa,5,-0.9721505,-1.9965005,-2.1623127,-0.21561174,0.3598378,3.8775291
MAL-028,Sub-Saharan_Africa,5,-1.1837078,-1.5312667,-2.587841,0.17075866,-0.2397547,3.9197528
MAL-032,Sub-Saharan_Africa,5,-0.7090308,-1.6461046,-2.2795799,-0.3050346,-0.18766032,3.600499
MAL-043,Sub-Saharan_Africa,5,-1.2632776,-1.876566,-2.573041,0.45781946,0.010850839,4.018615
MAL-045,Sub-Saharan_Africa,5,-1.0678324,-1.9203782,-2.4939785,0.4027372,-0.358711,3.8594558
MAL-047,Sub-Saharan_Africa,5,-1.2459044,-1.9184204,-2.3012626,0.47398168,-0.0997381,4.142933
MAL-050,Sub-Saharan_Africa,5,-1.1380926,-1.8992645,-2.3120184,0.5014065,0.117443256,3.9800997
MAL-058,Sub-Saharan_Africa,5,-1.539237,-1.7502946,-2.395611,0.5448142,-0.114216015,4.0367217
MAL-059,Sub-Saharan_Africa,5,-1.461221,-1.6738977,-2.1574748,0.32423958,0.23570679,4.126148
MAL-065,Sub-Saharan_Africa,5,-1.1569904,-2.0312428,-2.4180007,0.14538158,0.13459493,3.9761522
MAL-073,Sub-Saharan_Africa,5,-1.5020977,-1.7699771,-2.5614512,0.34025443,0.05569446,3.9229276
MAL-074,Sub-Saharan_Africa,5,-1.3518963,-1.7403603,-2.3250835,0.2307131,0.13523006,3.9686816
MAL-079,Sub-Saharan_Africa,5,-1.3706441,-1.6387807,-2.490751,0.12755504,-0.056159385,3.9384658
MAL-097,Sub-Saharan_Africa,5,-1.2151737,-1.7496417,-2.3061686,0.3340748,-0.015055818,4.1377726
MAL-099,Sub-Saharan_Africa,5,-1.1224777,-1.8761034,-2.2938113,-0.28978294,0.59496576,3.7824697
MAL-101,Sub-Saharan_Africa,5,-1.0808274,-1.8841228,-2.3748999,0.1700259,-0.05429998,4.1112075
MAL-112,Sub-Saharan_Africa,5,-1.33428,-1.9659913,-2.2382042,0.26404986,0.33236206,4.1005893
MAL-122,Sub-Saharan_Africa,5,-1.6344529,-1.869631,-2.3463383,0.66610116,0.22759005,4.1678414
MAL-124,Sub-Saharan_Africa,5,-1.2553611,-1.6803836,-2.488767,0.39290413,-0.08655835,3.8646047
MAL-136,Sub-Saharan_Africa,5,-1.2922965,-1.6318942,-2.2920742,0.3865382,-0.10874856,3.9089825
MAL-196,Sub-Saharan_Africa,5,-0.6445081,-2.0155165,-2.3390672,-0.07618044,0.7012439,3.650386
MAL-197,Sub-Saharan_Africa,5,-1.0676414,-1.923091,-2.4359848,0.13094373,0.06737501,3.8984597
MAL-206,Sub-Saharan_Africa,5,-1.1683738,-1.5231618,-2.5407476,0.25620568,-0.18741813,3.9137092
SA062,Sub-Saharan_Africa,5,-0.98538554,-1.7706937,-2.4838557,0.07626404,0.4471786,3.7940416
SA1004,Sub-Saharan_Africa,5,-1.2603121,-1.8344367,-2.4458327,0.6079917,-0.18779601,4.152892
SA063,Sub-Saharan_Africa,5,-1.4822285,-1.6530781,-2.3400357,0.44357687,-0.02124486,3.941454
SA064,Sub-Saharan_Africa,5,-1.4195536,-2.3381982,-1.6552148,-0.18500003,0.8213152,3.2890143
SA073,Sub-Saharan_Africa,5,-0.825523,-1.7629071,-2.525397,-0.09975046,0.052894138,3.8320856
