ID,True Label Untransformed,True Label,Asia,Eastern_Asia,Europe,Latin_America_and_the_Caribbean,Middle_East,Sub-Saharan_Africa
A306,Europe,2,0.7450354,-2.0476377,3.6239285,-0.04160613,2.1858568,-2.746533
A325,Europe,2,1.4992411,-2.8405812,2.4897912,-0.17610027,3.261449,-1.6424347
A343,Europe,2,0.81067353,-2.3160691,2.9731343,-0.39025572,3.1839752,-1.5472459
A362,Europe,2,1.2319953,-2.2348971,3.4849834,-0.57946926,2.6773775,-1.9400262
A374,Europe,2,1.4558053,-2.3920262,3.103048,-1.7238331,2.978833,-1.4606806
ADR00057,Europe,2,-0.9821811,-1.0203553,2.5280833,2.9107556,-2.1464915,-1.2322181
ADR00059,Europe,2,0.8784955,1.5986973,2.7321405,-1.4966103,-1.5326571,-2.8377893
ADR00060,Europe,2,0.51857656,-0.24838012,3.0006402,-0.09611717,-1.2162937,-1.9006029
ADR00061,Europe,2,0.09480992,0.5731312,3.5481782,-0.3917415,-0.66668,-3.6100256
ADR00064,Europe,2,0.22381788,0.49050575,2.5555902,1.1835667,-2.5371375,-1.6601733
ADR00065,Europe,2,0.38725373,0.32656813,3.745377,1.0026644,-1.4508212,-3.0909698
ADR00066,Europe,2,0.431183,-0.4212422,2.5920973,1.921231,-2.0416424,-2.3103356
ADR00068,Europe,2,0.14928366,-0.32745022,3.5242434,0.23045638,-1.1344349,-2.4259498
ADR00074,Europe,2,0.7781951,1.1170611,3.1706343,-0.8475031,-2.0127978,-2.862039
ADR00079,Europe,2,0.7240025,-0.27874514,3.7592297,-0.2714683,-0.7355726,-2.8206835
ADR00089,Europe,2,0.41019043,1.8138076,2.201459,0.34771416,-2.583671,-3.2569177
ADR00090,Europe,2,0.85834193,-0.50953084,3.7220228,0.7742978,-0.6557529,-2.7042296
ADR00092,Europe,2,-0.21692063,-0.6314994,3.799605,0.39377367,-0.85923135,-3.0608401
ADR00093,Europe,2,0.43676987,0.27128202,3.9944701,-0.5775512,-0.9417608,-2.4734166
ADR00095,Europe,2,0.8291147,-1.0613774,3.8090277,0.64783186,-0.32055247,-2.9201052
ADR00096,Europe,2,0.06866157,0.65067595,2.7959557,0.9757574,-2.1132612,-1.9897176
ADR00098,Europe,2,0.12633727,-1.6258527,2.9757385,1.4561508,-1.1935089,-2.2714393
ADR00102,Europe,2,0.75168514,0.08033687,1.8819325,0.8292729,-2.6622195,-1.3601428
ADR00504,Europe,2,-0.012516636,1.583655,3.216672,-0.20399418,-1.8269243,-2.826473
ADR00507,Europe,2,0.5674828,1.3936367,2.5421195,-1.1442419,-1.6760305,-2.4234054
ADR00508,Europe,2,1.2898109,2.7346919,0.8918651,-0.7210125,-2.828936,-2.914148
ADR00509,Europe,2,1.9948254,2.2192686,1.8275092,-2.3714385,-1.7344465,-2.4970722
ADR00510,Europe,2,1.3102114,1.820956,2.1290936,-0.4114145,-2.3252172,-2.7816322
ADR00511,Europe,2,0.6294068,1.624742,2.6365972,-1.5642344,-2.0713377,-2.783477
ADR00512,Europe,2,-1.5245275,0.5821263,2.933138,1.6139308,-2.242168,-2.1819112
ADR00513,Europe,2,1.2833295,2.2029607,2.2416248,-1.0975122,-2.513966,-2.6304524
ADR00514,Europe,2,0.74548554,2.275725,2.0841005,-1.0683278,-2.8142586,-2.721237
ADR00515,Europe,2,0.644187,0.61459714,3.853593,-0.53492695,-0.70827115,-2.7998552
ALB191,Europe,2,0.12145959,-2.4343402,2.7763648,-0.4064751,3.0211387,-1.7094879
